"Index","Date","Team","Location","Outcome","OpponentID","Goals For","Goals Against","Goalie ID","PP Opportunities","PP Percentage","Face Off Percentage","Save Percentage","Shots For","Shots Against","PIM","PK Percentage"
"660","2021-10-23","9","Home","0","3","2","3","8476341","4","0.0","60.0","64.4927536231884","28","26","20","75.0"
"661","2021-10-25","9","Home","0","15","5","7","8479406","3","33.3","62.0","77.5","37","31","14","100.0"
"662","2021-10-29","9","Away","1","25","4","1","8479406","3","33.3","41.9","97.43589743589743","24","39","4","50.0"
"663","2021-11-01","9","Away","0","16","1","5","8476899","4","0.0","37.0","83.87096774193549","30","31","6","50.0"
"664","2021-11-02","9","Away","0","30","4","5","8479406","4","25.0","45.0","88.37209302325581","28","43","13","75.0"
"665","2021-11-04","9","Home","0","54","1","5","8479406","1","0.0","59.6","89.47368421052632","39","38","2","100.0"
"666","2021-11-06","9","Home","0","14","3","5","8476899","4","0.0","51.6","87.5","27","32","4","50.0"
"667","2021-11-09","9","Away","0","6","2","3","8476899","6","0.0","42.1","91.66666666666666","27","36","13","66.7"
"668","2021-11-11","9","Home","0","26","0","2","8479406","2","0.0","41.3","94.44444444444444","34","36","8","50.0"
"669","2021-11-13","9","Home","1","5","6","3","8479406","3","66.7","51.9","90.32258064516128","24","31","10","100.0"
"670","2021-11-14","9","Home","0","20","0","4","8476341","5","0.0","40.7","87.87878787878788","27","33","13","75.0"
"671","2021-11-22","9","Away","0","21","5","7","8479406","3","66.7","50.8","84.61538461538461","21","39","10","75.0"
"672","2021-11-24","9","Away","0","28","3","6","8476899","4","0.0","46.2","85.18518518518519","29","27","17","80.0"
"673","2021-11-26","9","Away","0","24","0","4","8476341","4","0.0","53.8","87.87878787878788","34","33","16","66.7"
"674","2021-11-27","9","Away","0","26","2","4","8479406","1","0.0","44.2","91.66666666666666","32","36","14","75.0"
"675","2021-12-01","9","Home","0","23","2","6","8479406","5","20.0","50.8","82.85714285714286","21","35","14","66.7"
"676","2021-12-02","9","Away","1","12","3","2","8476341","3","0.0","38.8","95.91836734693877","20","49","8","75.0"
"677","2021-12-04","9","Home","1","21","6","5","8476341","3","33.3","61.7","83.87096774193549","34","31","4","50.0"
"678","2021-12-06","9","Away","1","1","3","2","8476341","1","0.0","47.2","91.66666666666666","23","24","4","100.0"
"679","2021-12-07","9","Home","0","2","3","5","8479406","5","20.0","42.2","81.48148148148148","33","27","8","100.0"
"680","2021-12-11","9","Home","1","14","4","0","8476341","4","50.0","45.5","100.0","23","25","15","100.0"
"681","2021-12-14","9","Away","1","13","8","2","8476341","4","50.0","56.7","94.28571428571428","38","35","21","100.0"
"682","2021-12-16","9","Away","0","14","1","2","8476341","2","0.0","50.0","92.5925925925926","26","27","10","80.0"
"683","2021-12-18","9","Away","0","4","3","4","8476341","1","0.0","46.4","89.47368421052632","31","38","11","100.0"
"684","2022-01-01","9","Away","0","10","0","6","8476899","3","0.0","36.1","85.0","23","40","12","83.3"
"685","2022-01-13","9","Away","1","20","4","1","8476899","3","0.0","47.8","96.42857142857143","34","28","7","100.0"
"686","2022-01-15","9","Away","1","22","6","4","8476899","3","66.7","45.3","89.1891891891892","26","37","6","66.7"
"687","2022-01-18","9","Home","0","7","1","3","8476341","5","20.0","47.6","93.54838709677419","44","31","9","100.0"
"688","2022-01-20","9","Away","0","5","4","6","8479406","3","0.0","53.2","79.94505494505495","43","33","20","75.0"
"689","2022-01-22","9","Away","0","15","2","3","8476899","2","0.0","28.3","90.9090909090909","22","33","4","100.0"
"690","2022-01-23","9","Away","1","29","2","1","8476341","3","0.0","51.9","97.22222222222221","33","36","4","100.0"
"691","2022-01-25","9","Home","1","7","5","0","8476899","4","25.0","57.8","100.0","47","32","14","100.0"
"692","2022-01-27","9","Home","0","12","2","3","8476899","2","0.0","46.7","93.10344827586206","39","29","4","100.0"
"693","2022-01-29","9","Home","0","24","1","2","8476341","3","0.0","47.1","90.0","45","20","14","100.0"
"694","2022-01-31","9","Home","1","22","3","2","8476899","2","50.0","51.7","94.87179487179486","31","39","11","100.0"
"695","2022-02-01","9","Away","0","2","1","4","8476341","1","0.0","45.7","86.66666666666667","27","30","8","50.0"
"696","2022-02-07","9","Home","1","1","4","1","8476899","0","0.0","41.3","96.96969696969697","24","33","2","0.0"
"697","2022-02-08","9","Home","1","12","4","3","8476341","5","0.0","51.8","93.33333333333333","31","45","10","100.0"
"698","2022-02-10","9","Home","0","5","0","2","8476899","1","0.0","51.1","97.67441860465115","26","43","4","100.0"
"699","2022-02-12","9","Home","0","6","0","2","8476899","2","0.0","43.6","94.5945945945946","30","37","6","100.0"
"700","2022-02-13","9","Away","1","15","4","1","8476341","5","0.0","40.7","97.05882352941177","26","34","13","75.0"
"701","2022-02-15","9","Home","0","19","2","5","8476341","4","25.0","50.8","93.54838709677419","20","35","8","75.0"
"702","2022-02-17","9","Away","1","7","3","1","8476341","2","0.0","55.4","95.83333333333334","28","24","17","83.3"
"703","2022-02-19","9","Home","0","6","2","3","8476341","2","0.0","49.1","90.9090909090909","31","33","6","100.0"
"704","2022-02-20","9","Home","0","3","1","2","8479406","1","0.0","51.0","93.93939393939394","30","33","4","50.0"
"705","2022-02-22","9","Home","1","30","4","3","8476341","4","25.0","50.9","93.02325581395348","34","43","6","100.0"
"706","2022-02-26","9","Home","0","8","1","2","8476899","4","25.0","45.5","93.75","27","32","8","100.0"
"707","2022-03-01","9","Away","0","14","2","5","8476899","4","0.0","47.3","77.27272727272727","27","22","26","75.0"
"708","2022-03-03","9","Away","0","13","0","3","8476341","3","0.0","47.4","93.75","18","48","55","77.8"
"709","2022-03-05","9","Away","0","53","5","8","8476899","2","50.0","68.8","74.19354838709677","46","31","15","60.0"
"710","2022-03-06","9","Away","0","54","1","2","8476341","2","50.0","50.8","95.23809523809523","40","42","4","50.0"
"711","2022-03-08","9","Away","1","19","4","1","8476341","2","100.0","40.5","95.65217391304348","28","23","2","100.0"
"712","2022-03-10","9","Home","1","55","4","3","8476341","3","33.3","50.0","90.9090909090909","27","33","2","100.0"
"713","2022-03-12","9","Home","0","16","3","6","8476341","1","0.0","43.5","78.57142857142857","23","28","24","66.7"
"714","2022-03-14","9","Home","0","53","3","5","8479406","3","33.3","60.0","71.42857142857143","43","14","4","50.0"
"715","2022-03-16","9","Home","0","29","1","4","8476341","2","0.0","60.3","92.10526315789474","31","38","4","100.0"
"716","2022-03-18","9","Home","1","4","3","1","8476341","3","33.3","49.2","96.55172413793103","36","29","10","100.0"
"717","2022-03-19","9","Away","0","8","1","5","8479406","2","50.0","34.5","81.48148148148148","30","27","6","50.0"
"718","2022-03-22","9","Away","0","2","0","3","8476341","2","0.0","35.4","92.3076923076923","24","26","4","100.0"
"719","2022-03-24","9","Away","1","52","5","2","8476341","1","100.0","45.1","91.66666666666666","33","24","0","100.0"
"720","2022-03-26","9","Home","0","13","3","4","8476341","4","0.0","47.8","93.87755102040816","22","49","4","50.0"
"721","2022-03-29","9","Away","0","18","1","4","8476341","6","16.7","45.9","90.32258064516128","37","31","4","100.0"
"722","2022-04-01","9","Away","1","17","5","2","8481544","2","50.0","43.4","93.10344827586206","32","29","12","100.0"
"723","2022-04-03","9","Home","1","17","5","2","8476341","4","25.0","50.9","93.75","36","32","4","100.0"
"724","2022-04-05","9","Away","1","8","6","3","8476341","4","50.0","51.1","90.0","32","30","16","66.7"
"725","2022-04-07","9","Home","0","18","2","3","8476341","4","0.0","50.0","91.17647058823529","29","34","18","75.0"
"726","2022-04-09","9","Away","0","3","1","5","8476341","1","0.0","47.4","84.84848484848484","22","33","2","100.0"
"727","2022-04-10","9","Home","0","52","3","4","8481544","4","50.0","52.4","84.0","34","25","8","50.0"
"728","2022-04-12","9","Away","1","17","4","1","8476341","2","0.0","49.1","96.0","32","25","8","75.0"
"729","2022-04-14","9","Away","1","6","3","2","8476341","6","33.3","31.7","95.23809523809523","32","42","10","100.0"
"730","2022-04-16","9","Home","0","10","4","5","8476341","1","0.0","49.2","87.8048780487805","29","41","4","100.0"
"731","2022-04-18","9","Away","0","55","2","4","8476341","2","0.0","50.0","89.28571428571429","14","28","15","80.0"
"732","2022-04-19","9","Away","1","23","4","3","8479406","1","0.0","40.0","91.8918918918919","31","37","10","75.0"
"733","2022-04-22","9","Away","1","29","2","1","8479406","2","0.0","49.1","97.05882352941177","26","34","4","50.0"
"734","2022-04-23","9","Home","1","8","6","4","8476341","5","0.0","39.0","91.66666666666666","26","48","25","100.0"
"735","2022-04-26","9","Home","1","1","5","4","8476341","3","66.7","51.4","90.2439024390244","34","41","4","100.0"
"736","2022-04-28","9","Home","0","13","0","4","8479406","3","0.0","54.8","86.66666666666667","27","30","21","100.0"
"737","2022-04-29","9","Away","1","4","4","2","8476341","4","25.0","40.7","94.11764705882352","36","34","6","33.3"
"738","2021-10-13","10","Home","1","8","2","1","8475789","3","33.3","58.2","96.875","30","32","8","100.0"
"739","2021-10-14","10","Away","0","9","2","3","8475789","5","40.0","54.2","94.23076923076923","48","36","8","75.0"
"740","2021-10-16","10","Home","1","9","3","1","8475789","3","0.0","64.9","95.23809523809523","29","21","4","50.0"
"741","2021-10-18","10","Home","0","3","1","2","8475789","3","0.0","75.9","91.30434782608695","41","23","6","100.0"
"742","2021-10-22","10","Home","0","28","3","5","8474636","2","0.0","52.4","86.66666666666667","33","30","6","100.0"
"743","2021-10-23","10","Away","0","5","1","7","8475789","3","0.0","36.1","79.76190476190476","29","33","17","80.0"
"744","2021-10-25","10","Away","0","12","1","4","8475789","3","0.0","50.0","91.42857142857143","25","35","6","100.0"
"745","2021-10-27","10","Away","1","16","3","2","8475789","3","0.0","58.2","93.10344827586206","40","29","8","66.7"
"746","2021-10-30","10","Home","1","17","5","4","8475852","2","50.0","64.4","87.09677419354838","38","31","4","50.0"
"747","2021-11-02","10","Home","1","54","4","0","8475789","1","100.0","53.8","100.0","33","26","6","100.0"
"748","2021-11-04","10","Home","1","14","2","1","8475789","3","33.3","50.9","96.0","34","25","4","100.0"
"749","2021-11-06","10","Home","1","6","5","2","8475789","4","50.0","50.9","95.45454545454545","36","44","8","75.0"
"750","2021-11-08","10","Home","0","26","1","5","8475789","2","50.0","41.1","85.71428571428571","34","28","6","100.0"
"751","2021-11-10","10","Away","1","4","3","0","8475789","3","33.3","42.2","100.0","33","36","8","100.0"
"752","2021-11-12","10","Home","1","20","2","1","8475789","3","0.0","51.7","96.7741935483871","37","31","2","100.0"
"753","2021-11-13","10","Away","1","7","5","4","8479361","1","100.0","63.6","85.18518518518519","26","27","4","100.0"
"754","2021-11-16","10","Home","1","18","3","0","8475789","4","25.0","54.9","100.0","34","24","9","100.0"
"755","2021-11-18","10","Home","1","3","2","1","8475789","1","100.0","80.4","96.42857142857143","30","28","4","100.0"
"756","2021-11-20","10","Home","0","5","0","2","8475789","4","0.0","53.7","93.54838709677419","26","31","2","100.0"
"757","2021-11-21","10","Away","1","2","3","0","8479361","3","0.0","55.8","100.0","40","20","8","100.0"
"758","2021-11-24","10","Away","1","26","6","2","8475789","3","33.3","62.7","93.75","38","32","6","33.3"
"759","2021-11-26","10","Away","1","28","4","1","8479361","2","50.0","59.6","97.14285714285714","33","35","8","100.0"
"760","2021-11-28","10","Away","1","24","5","1","8475789","1","0.0","37.8","97.5","31","40","2","100.0"
"761","2021-12-01","10","Home","1","21","8","3","8475789","2","0.0","65.6","90.32258064516128","41","31","10","75.0"
"762","2021-12-04","10","Away","0","30","3","4","8475789","5","40.0","52.1","92.5","42","40","15","80.0"
"763","2021-12-05","10","Away","0","52","3","6","8479361","5","40.0","47.7","85.36585365853658","35","41","31","40.0"
"764","2021-12-07","10","Home","1","29","5","4","8475789","3","66.7","51.7","87.5","40","32","4","50.0"
"765","2021-12-09","10","Home","0","14","3","5","8475789","2","100.0","66.7","84.61538461538461","38","26","6","66.7"
"766","2021-12-11","10","Home","1","16","5","4","8475852","3","66.7","51.9","88.57142857142857","26","35","6","100.0"
"767","2021-12-14","10","Away","1","22","5","1","8475789","3","33.3","47.1","97.22222222222221","25","36","4","100.0"
"768","2022-01-01","10","Home","1","9","6","0","8475789","6","16.7","63.9","100.0","40","23","6","100.0"
"769","2022-01-05","10","Home","1","22","4","2","8475789","2","50.0","55.6","93.33333333333333","33","30","2","100.0"
"770","2022-01-08","10","Away","0","21","4","5","8475789","1","100.0","64.6","89.79591836734694","27","49","10","100.0"
"771","2022-01-11","10","Away","1","54","4","3","8475789","2","0.0","51.6","91.17647058823529","18","34","10","60.0"
"772","2022-01-12","10","Away","0","53","1","2","8475852","2","0.0","48.9","88.88888888888889","46","18","6","100.0"
"773","2022-01-15","10","Away","1","19","6","5","8475789","3","33.3","61.0","80.0","40","25","6","100.0"
"774","2022-01-19","10","Away","0","3","3","6","8475789","4","25.0","54.7","80.76923076923077","38","26","4","100.0"
"775","2022-01-22","10","Away","1","2","3","1","8475852","2","0.0","51.1","96.42857142857143","23","28","6","100.0"
"776","2022-01-26","10","Home","1","24","4","3","8475789","4","75.0","62.5","85.0","44","20","4","100.0"
"777","2022-01-29","10","Away","1","17","7","4","8475852","2","50.0","60.0","88.57142857142857","37","35","4","0.0"
"778","2022-01-31","10","Home","1","1","6","4","8475789","3","33.3","63.8","80.83333333333333","33","29","6","100.0"
"779","2022-02-01","10","Away","1","1","7","1","8475789","2","0.0","55.1","96.875","36","32","6","100.0"
"780","2022-02-07","10","Home","1","12","4","3","8475852","4","25.0","53.5","90.32258064516128","32","31","7","100.0"
"781","2022-02-10","10","Away","0","20","2","5","8475789","3","0.0","58.6","80.76923076923077","48","26","16","80.0"
"782","2022-02-12","10","Away","0","23","2","3","8475852","3","66.7","54.5","87.5","53","24","10","80.0"
"783","2022-02-14","10","Away","1","55","6","2","8475789","2","100.0","59.4","92.0","25","25","8","75.0"
"784","2022-02-17","10","Home","1","5","4","1","8475789","2","50.0","55.6","97.82608695652173","29","46","10","100.0"
"785","2022-02-19","10","Home","0","19","3","6","8475789","1","0.0","61.7","84.84848484848484","37","33","4","100.0"
"786","2022-02-21","10","Away","0","8","2","5","8475852","2","0.0","58.6","79.16666666666666","37","24","6","100.0"
"787","2022-02-22","10","Away","0","29","3","4","8475789","3","0.0","46.0","86.66666666666667","42","30","4","50.0"
"788","2022-02-24","10","Home","1","30","3","1","8475852","2","0.0","69.8","96.66666666666667","25","30","8","100.0"
"789","2022-02-26","10","Away","1","17","10","7","8475789","0","0.0","58.9","77.5","39","33","6","100.0"
"790","2022-02-28","10","Away","1","15","5","3","8475852","4","0.0","50.0","90.9090909090909","28","33","8","66.7"
"791","2022-03-02","10","Home","0","7","1","5","8475852","1","0.0","54.9","83.87096774193549","30","31","4","50.0"
"792","2022-03-05","10","Home","0","23","4","6","8475789","2","50.0","58.1","82.14285714285714","38","28","4","50.0"
"793","2022-03-07","10","Away","1","29","5","4","8475852","1","0.0","52.0","88.57142857142857","33","35","13","66.7"
"794","2022-03-08","10","Home","1","55","6","4","8475789","6","50.0","55.7","86.66666666666667","32","30","8","100.0"
"795","2022-03-10","10","Home","0","53","4","5","8478902","0","0.0","50.0","78.78787878787878","38","23","2","100.0"
"796","2022-03-13","10","Away","0","7","2","5","8475852","3","0.0","61.5","89.1891891891892","36","37","32","100.0"
"797","2022-03-15","10","Home","1","25","4","0","8478902","2","50.0","44.4","100.0","40","35","6","100.0"
"798","2022-03-17","10","Home","1","12","3","2","8478902","1","0.0","46.5","94.44444444444444","21","36","6","100.0"
"799","2022-03-19","10","Away","0","18","3","6","8478902","3","0.0","50.0","84.84848484848484","41","33","8","75.0"
"800","2022-03-23","10","Home","1","1","3","2","8475852","3","0.0","65.0","90.9090909090909","31","22","8","75.0"
"801","2022-03-26","10","Away","0","8","2","4","8478902","3","33.3","41.0","82.35294117647058","51","17","4","50.0"
"802","2022-03-27","10","Home","1","13","5","2","8475852","2","100.0","47.0","94.44444444444444","25","36","8","100.0"
"803","2022-03-29","10","Away","1","6","6","4","8478902","3","33.3","47.4","81.73076923076923","32","30","12","66.7"
"804","2022-03-31","10","Home","1","52","7","3","8478902","6","50.0","54.5","86.95652173913044","38","23","23","66.7"
